ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.15842930987863707,-1.4301323156602435,-0.6490857656037015,-0.8640601794686232,1.1519221496339414,-0.9585162467733062,-0.7748471624553301,0.5924560653814186,1.2371505839605765,0
-0.8265831020267707,-1.3130706913206742,0.0025913093515434146,1.648941209927243,-0.40387075845289155,-0.9324273363935406,-0.0359913911483645,-0.05750314804594198,1.470283382802031,0
0.39659671058357104,-2.242747614347365,1.365032498089148,-1.1883019300376267,1.5667263226378565,0.4331211986025433,1.3428680251735539,1.061424877332472,-0.051213199409566736,0
0.933065663293547,1.3866213829532321,0.8482191905605253,-0.8337447175714949,-0.5548955594732979,-1.2274612756450536,1.2206782450530549,1.1631431827769665,-0.187583306374667,1
6.044469259535829e-16,1.0391784516319031,-0.7959275532086325,1.5649078509591696,0.0,-0.6022987648118416,4.255939020205894,0.8542561309844995,-0.1395187793196462,0
0.524646285016242,0.4423313192330908,0.5498453089996866,-0.3798181357887901,0.20299911106594262,-0.6653169595602084,-1.6568170598951735,0.4215498066737712,-0.7066352744613912,0
-0.09515978134729748,0.7070949737387113,-1.3187884441804483,2.062910964868278,0.0,0.31183242280756895,-0.01788138773070823,-0.3161372195342668,-0.37004082040859804,1
0.6871547155185292,0.6886481030434211,-0.4311023902477582,-0.5750242899871792,0.0,-0.6344630196267846,1.0538851898364692,-0.39468105617155147,0.3913129341958222,1
0.0028187251260078368,0.7560382196694742,0.8224228836702937,-1.2392166689880761,0.0,1.0768059242697012,1.6097254868737603,-0.22260649315624956,1.4645394474881523,0
-0.6720389315968529,-1.1005505064720695,-0.9135485772709317,0.266689085484254,0.9026651933533131,0.2722461555162444,1.3501891700989015,-0.11095502358346143,-2.3056906037273674,1
6.044469259535829e-16,-2.5063917371035753,-0.9373902357410943,1.7917391938845673,2.9767454776267694,1.187278562723696,-0.8761953516847498,0.3172868249372685,-0.8714945983098884,1
6.044469259535829e-16,-0.055371633391144995,2.137783795479067,0.1918988477879609,-1.2050508435113,1.1085241231416156,0.6272662906743598,0.37683151727091707,-1.0871330355207285,1
-0.17389777736515416,-0.9882000342372038,-0.8989072606039982,-0.6631855692739466,-1.4439393564959566,-0.46878198300279694,0.17109058943401162,-1.3788781409758044,-1.0617459815162633,0
6.044469259535829e-16,-1.4837724602611058,-0.9465354746047756,-0.8650957261847164,1.1049863842956524,-0.86749312344613,-0.30153537356877297,0.4149452437223063,-0.4539798065480164,0
6.044469259535829e-16,0.8815681622517135,0.0712027541988904,-0.036765147657920966,1.1908518339164569,-1.6874450140499198,-0.8139468184722778,0.4031052538470236,0.13832307253991621,1
6.044469259535829e-16,-0.5323502902913777,-0.09553101010461884,1.1079289953032168,-1.0224036629197295,-0.11919241766964239,1.3737502907312815,1.6434528636359376,-0.2679836558287724,0
0.5836801128755673,0.4682366856233374,-0.6793199552607102,-0.30014612937618323,1.4261384412937235,-0.44174584049106985,-1.4119587422511846,-1.6406417091188787,1.86509418513995,0
0.358739103617333,1.5172472579856437,1.3084415417987776,0.6918261821012731,0.32630199552384465,0.22057782120778827,-1.0646605387610375,2.0406593780641007,-1.2599463617033413,1
0.9915325724342999,-0.46297081105555044,1.08938510751011,0.2743532704431844,0.4529549472350377,-0.420448883735219,-1.2213565760128156,1.0498527940994464,-2.122076781667684,1
6.044469259535829e-16,2.748294771387942,2.859393219317047,0.20242587726970646,-1.9725924036560267,1.600255236066225,0.060351975159652196,0.5003281494559607,0.18860551395245054,1
6.044469259535829e-16,0.8250401595783108,1.6444346962950651,1.415742181596068,-0.014978361902401463,-0.6672036227368556,0.6819814837268743,-0.09156729823191974,-0.19995518546642854,0
-0.3436623278507492,0.6945435602463919,0.008387245869929508,-0.08029475148999742,0.4116304986521674,-1.0713910447438908,0.2747736049740255,0.1797913377032457,-0.39080436146568115,0
-1.0878511754437865,-1.8987965930583595,-0.6746332340800658,1.4935122707490145,0.8895709518624507,-0.11459258909403904,-0.41721162438627185,-0.5295013189966115,0.016956608306164914,0
1.6320115844245209,0.6808580617140544,-0.7455935425452573,0.8869117122307724,-0.501183098397411,0.021084816235470327,0.40911221201566145,-0.0833771998443094,-0.9647004118806976,1
0.29065586503900925,0.5797682040896972,-0.556108077310216,0.18805178533338882,0.04594984209106603,0.6887842327861133,0.07892155410561644,-0.006678666021613697,0.4177804205401628,0
0.4603208924708563,-0.31835495990459795,0.4610420448541415,0.5596573641751789,0.0,-0.3556742783628921,2.6013300196666322,-1.9566351303565197,0.1684141650512985,0
0.6213608388370798,1.2564069705142056,-0.3960677804676795,0.7548668177034483,-0.7171835011859844,-0.38971875661513716,-0.23671607519138943,1.0518389892928466,0.6990919177851317,0
-0.7313039526778086,0.6840764428435997,-0.03588770042110677,1.3631056773941286,-0.35386487183412846,0.20216377858893034,0.14308955349978603,-0.23426374902899583,-0.6641432173875097,0
-0.7341536444569999,0.8752101883208359,-1.9167772502448204,0.2100637141931575,0.058828200655201175,-1.2700290138041095,-0.968705562011576,-1.887148135797558,0.049420731449885104,1
0.997170904262174,0.09435543063863291,-1.3056373869706814,-0.3304921421587434,0.0,-1.3797183636522579,2.660750786519255,-1.3227645946786466,-1.1088389290854461,0
0.189989131753128,-0.3517225873838156,-0.8832977051882955,-0.9581455499750393,-0.2599533305231577,-1.1239445543687319,0.29159965752788075,-1.0224010223595605,-1.1823557629324344,0
6.044469259535829e-16,-0.826607089030818,-0.21503083634862524,-0.4244674989255751,0.0,-0.9644433656825183,-0.8920758044083437,-1.5475597723800807,-0.1176358341923808,0
-1.1808697157977897,-1.4104664204600068,0.6745112187153965,-1.0333912809286736,3.0902409229443824,-0.06787909969212731,0.567905689070281,0.7745813132760424,1.032313796080253,1
6.044469259535829e-16,1.086449855177321,-0.04877920220192122,0.9738611228531815,0.7365856946272568,-0.6528464890619644,-0.6353133451144891,0.04570603747845371,-0.02395793762044455,0
6.044469259535829e-16,0.7364573741322327,0.7132561204721944,0.5389504932919821,-0.7269515807133634,-0.079719888148189,0.9889669828190341,1.3111373310545276,-0.5180925923454069,0
0.9673809128035539,0.11594696303525187,-1.2902715735445398,-0.4526927718360486,-0.7339488761499948,1.943778212979783,-0.7505457111451137,-0.14660315051489536,-1.8635010033674162,0
0.4401948070498941,1.0541561432461746,-0.012727532185765762,-0.12994520581151744,0.0,-0.4053077680914052,0.23083719287754162,1.681533641450927,-0.19524222371360703,0
-0.24161467818671237,0.038188508546110354,1.3624094631467851,0.1753701109199794,0.5296722065817463,-1.3166131019392606,1.5375837501424345,1.217663170319155,-0.11327656308338882,0
6.044469259535829e-16,0.2637782843573098,-0.4966728571906476,0.5687882282543635,1.7142978114967768,-1.3515561768593265,-0.1250880758028802,1.7459657660848684,-1.2485114697285755,1
0.7497034839549656,1.0139800170524622,-0.9922433108909747,-0.6932239430666572,0.001834697433811737,2.1939145020688526,0.1785969281431377,2.354376595740284,-0.3659151979937249,0
-0.3422501052211055,-0.011854858801126501,-0.6026351519662793,-0.27667817183248805,-0.29302542362012257,-1.5223611822549261,-0.5373847665649123,1.237305175360358,-0.06899326798763457,0
6.044469259535829e-16,0.1285991138625927,2.1343326641245284,-0.2228896203569212,-1.9353271086472106,-1.7885429978128469,0.1949649992183176,-0.45993429845130435,0.04442592919682878,0
6.044469259535829e-16,0.9473740693442971,0.04766828203534883,2.0123372156037624,0.0,1.5681059106512545,0.6246978523702403,-1.3145895011484536,0.20461592938655132,0
2.3389425125556658,1.8280350627071889,1.1505815271910218,-1.3192440184008278,-1.253807186174002,0.956964509514181,-0.5267434613175781,0.582617309852753,0.47065778502056976,0
1.5315643457431085,1.5891152570347613,-0.5105095532331021,-0.28174670004752234,0.24106199133756914,0.9608690919012101,1.6596484836291026,-0.47392478238357544,-2.693191472224844,0
-1.1027189437872789,0.015570837179107072,-1.0281404999496804,1.3437369754295183,0.37081165143973616,-0.898821424834087,-0.45819830720946364,0.0643884538348998,-0.3280724473939647,0
-0.8949365645360883,0.516149311286724,0.4837465254298419,0.9471153738053182,-1.6757709091265416,0.4651451593026787,-1.9012940391255746,-0.39123666547396047,3.230566927851554,1
-1.8462323314577638,-1.602245429911139,-0.5142253523223658,1.1145521875703202,0.0,-0.3168811454520676,-0.16897528217708246,-0.6429183403318801,-1.209539685726652,1
-0.3505411682513562,-0.11870416363150132,-0.8322393018944757,-0.595241818932508,-0.5478702067441141,-1.0382097794897005,0.9317775361251287,-0.8268297780880851,-1.4776534808276025,1
-0.506087586551051,-0.971565353220055,-0.7894981796248389,2.2456815468071483,-0.4925416711373643,-1.1206999477715647,1.559186141468067,-0.11130655740494344,-0.1670081437577958,0
1.3596596575776825,1.2779419252728585,-1.471313704919565,1.6910649482285725,-0.2452022890927409,-0.5754382352815344,1.493663263308313,2.048395201187741,-1.832574445545751,0
-0.49513051583157963,0.07326122349241079,-0.9300663897615367,0.20334060795527464,0.12205640065087006,-0.05301237163510317,-0.7150748504154422,-0.5337895838520191,-1.6156691044384615,1
1.35562946508107,0.7821220939608354,3.6362458223652716,-0.13849818252283683,-2.2068223428458613,-0.5562906281501832,-0.47569254379876535,2.2462511555786895,0.7407674540942693,1
0.5647616682108845,-0.45953891914012235,-0.6944637851389742,0.09172205921685654,0.0,-1.681978873271237,-0.37292018737033567,0.6958199223934457,-0.24314136776231446,1
-0.6975641790822826,0.8678843422287247,0.4515090243734212,1.4678884279170885,0.0,-0.5254552984181301,-0.36347432303690946,1.216349393200447,0.5071461361696243,0
0.767234470591157,-1.2490378984653807,0.9923349234639302,-2.381230681931265,0.0,-1.0251693296201356,-0.17801018468424643,0.6990855433185786,0.6890617515728225,1
0.7987318376849273,0.35754608200758714,0.340558258553616,-1.3705213768437408,0.0,0.1623252777403941,1.4632996102635436,-0.980220221942232,-1.5039279028232655,0
0.09011908129045876,0.25274866133092,-0.7113119814754515,-2.0474076617368975,0.0,-0.25381469612019314,0.26634293763888617,-0.07304988014498963,0.5446116432092212,0
6.044469259535829e-16,-0.7639428891954378,-0.8110250442435671,0.1802599443323812,0.49376484548748406,-0.7567970365766887,-1.1433599547576028,-0.5243539080833781,-0.9787504293140307,0
-0.033108355167182246,-0.5171570540561772,0.7922979992017829,-1.357675265441843,1.5430823173887438,2.044776138997144,-0.665526671332107,-0.49260669066605134,0.5027583184161369,1
6.044469259535829e-16,-0.8903865727616557,-1.1823849490185687,0.3710943857422894,0.7458908744191269,2.439576545714597,-0.036771560578592544,0.5501848929098321,0.14405785478032543,0
1.456940089877579,-0.4773344092909902,-1.317891296511061,-0.6625575686114561,0.0,-0.38148214505234823,1.1962429767454241,-0.7703924992251154,-0.17251782330954815,0
1.614383815464089,0.8082327102157004,-0.8492259125086911,-0.2035432607253452,-1.1108111316844216,0.06461458620899534,-1.5787888308338542,0.111708859169782,-0.8342713071708973,0
0.07873577714000592,-0.860379774102261,0.10714433458795589,-0.5210487283027035,-1.7140682535567047,0.11683186228195862,0.6486549305926365,-0.10364740819262021,3.0958715228475087,1
1.5392102501820297,1.7047239479392262,-0.9991025312521022,-0.5894867549923146,-0.37717141324550074,-0.9650482466633324,-0.3528102016896412,-0.4648846486321183,-0.25091214514359844,0
-0.5094580613598438,-0.8918109919202528,-0.6306956459161573,0.6126837908491648,-0.5960655103984092,-0.6846083103932675,2.310230933061762,1.5782522152330096,-0.7921339592049119,1
-2.294574859153175,-2.056232143411114,-0.3719852912510911,-0.30090180292463226,0.0,2.0384635755194482,0.27527261361558397,-0.6214339351608631,0.6753116035659521,0
-0.05935779168851998,0.7024447033934611,0.47086738596988675,-0.522526550126619,1.6908184923577665,0.6846058734969112,1.5976992531357102,-1.2209613516441795,0.46130351292518074,1
0.3571324575365557,0.887853160854499,-0.8078035810000659,0.5417630897576687,0.6266670573910007,-1.0730593340677126,0.21903631042297472,-0.6489898386634875,-1.325554999736287,1
-0.04927932867672287,0.7842786930629542,-0.6321722931621716,0.45188272428382364,0.5300442311593393,-0.09612180338647312,-1.6481614260602158,0.025406681845690317,1.6373383069994,1
6.044469259535829e-16,-2.486183203475763,2.7618272075423764,-1.1426847657652779,2.859858589945204,-0.07288540765105926,-1.050721812523349,-0.7931698582071912,0.30598593827403975,0
1.961015335741801,1.2411950556591524,0.5773420454993982,-0.9553901687141135,0.009340311241503967,-0.6027291019492333,-0.38367193446819087,1.269151345574223,-0.4234894412121728,0
0.5059005964924485,-0.43047233469521995,-0.3147943050078873,-0.19594585931394068,0.1735750401361955,0.0685122606525328,-1.0554659268153883,0.61759317087049,-0.21249244885790408,0
0.4876967451630141,0.6175950358852961,-0.8822784956310412,-0.6605847061603894,-1.452829508247068,0.4979303497644876,0.26542223209458216,-0.20783329592426575,0.13044755936966398,1
1.3887330606452584,-0.3628006250092538,-1.3095896980852546,-0.16646405115425453,1.4928282672927804,-0.6973272116279082,-1.1615043064993655,0.12926259782723745,-0.27116351498033614,0
-0.0636646626633389,0.6173330023009214,0.13008228061035793,1.6761166693196126,1.3295326118843007,-0.7222163317441294,1.42434091199555,-0.41104496712440186,0.5448880791540485,0
6.044469259535829e-16,-0.6414872432306212,-0.5475682130995206,0.13887834155520926,-0.29904954764173114,0.7885034688253143,-0.7787736318380569,-0.872551794598804,0.43871252657291737,0
6.044469259535829e-16,1.3152673818502854,-0.737706096119799,1.0103033686983036,1.6099631960305423,-0.777964168740299,-0.03359423108365588,0.29276207225085116,-0.6967700243608265,1
6.044469259535829e-16,-2.439832265509434,0.6009342656125152,1.9194181491447935,0.0,-0.6909016405972139,-0.23225715558597676,-0.1816762768982903,-0.5864505989839952,1
0.4339090764360486,1.7083092112121492,1.6657846233701763,0.794538161058916,2.5548741979080027,-1.0936157620284535,0.9748727435676733,-0.3583369265482173,-0.3190823869788482,0
6.044469259535829e-16,-0.1984024305364968,-0.406537051443535,0.4893335554240243,0.5639813043445333,0.22257468218721224,-0.41582280225081003,-0.17009290198878418,0.7303298820930347,0
0.45217719969320735,-0.44301147177162853,-0.9399378805247217,-0.18707375156377345,0.10395393137138494,-1.2319365678212868,0.29078140445006473,1.6535252502091273,0.9635104670642111,0
6.044469259535829e-16,-0.24901727709575283,-0.0014673110880063704,0.01564186949824963,2.0666300003601545,2.3255814926951897,-1.607543421755534,-0.4074675794624642,0.1915638254659891,0
0.31029971057440425,-1.0694483002347326,-0.3165011673862958,0.8612369890048115,-1.2153285856032234,0.15282150135057815,-0.28397623158132773,0.8928944156526878,-0.43995002337608785,1
6.044469259535829e-16,0.18673823293198882,1.1095907433732821,-0.40763964475355335,0.0,-0.5800337798794594,-0.24645133465810085,0.058029893645640075,1.027102187580678,0
6.044469259535829e-16,1.1642443877106075,-0.32530526984463115,-0.20041494723838144,-0.3061672584679548,0.11816533055259403,1.1637483565649076,-0.0006006652211127301,-0.5891951728024409,0
-0.9585567819842654,-0.2553402263679914,1.5704985734125072,1.1046814622034733,-0.3262317221377493,-2.1205582576021675,0.22073461458919563,-8.99881059597785e-16,-2.0946217209286413,0
-1.510076608153838,1.9048515338204752,-0.9690863585677765,-1.3981057263372711,0.0,-1.2251740651276766,0.9342881595537367,-0.6442848269999221,-0.9205186009080818,1
6.044469259535829e-16,0.11628061713898971,-0.2215730025316442,0.163782129553382,0.0895363600751824,-1.6330345210502806,-0.07243472836563321,-2.309697600870356,0.5299016772630954,1
0.33632668537269983,-0.09911789530336672,-0.02424917512992413,1.6918577365888194,1.3233981648446136,-0.16193171191926703,0.5571829784387166,1.675943113115137,1.1017309030911895,1
0.2519628092684257,-0.4002121741377056,-0.8168818998814295,0.22447172091760317,0.046380230049069805,0.6761700064392909,-1.6109216988481079,1.040951183611665,0.6715619184654885,1
1.619282745078532,-0.836812054379805,1.3104218399344123,0.8406499240138616,-0.49762219100753313,0.26947413780016155,-1.1759783137567383,0.5182511284606294,-1.0376846607455161,0
-1.5461866526285404,0.6486455404401719,-0.6275015076923028,0.21565143195913095,-1.5249765100320838,0.6618814233365127,0.3776059364217475,0.7314281477041839,0.5145406038286962,1
0.10321985619453695,0.47046592341052096,-0.9106922554623311,0.6802794106155415,0.30519004145906586,0.8217275172823916,0.34701625593427654,-2.114821477255326,0.7152619829792266,0
-0.4344368944683293,2.42789724285557,-1.5163041780845967,0.36604088707906485,-1.705634794352605,-0.5379472097474427,0.5478187080222614,-0.7433072943937322,-0.3311408768951815,0
-1.6036565888364376,1.0547441516472402,-0.7273759379854607,-0.31374848655865784,0.0,-0.5326825404630361,0.7124545540159823,-0.13326144075058297,1.9022330566675323,1
0.35274297176574754,1.5788625105105087,-0.8309805190561168,-0.4752017887870772,-0.32106463110989114,-1.8856024471915027,-0.7787306029371126,1.813111955267099,0.7789028298344094,0
6.044469259535829e-16,1.1391762210980807,-0.5218260157510524,1.1446151012988448,-1.9066310635095052,-1.432645170679552,-1.0690854677893304,2.6878735877775823,0.34370073478317636,0
-1.032201741434934,-0.20816085183464422,0.48524978396714896,1.0734779978636106,0.769250105131329,0.07581274262434053,0.5747082057183301,1.430139587555811,-0.05444279926579204,0
0.2432582531726145,0.8849416810621659,0.32579638540399086,1.3334900758169868,0.0,-0.3188034184944073,0.3832743595792725,1.3260703671942027,-0.4305190241411105,0
-1.548455009194518,1.6445199671025226,-1.1899944724386096,-1.722243794590812,1.771436923587792,2.21320063731844,1.1945945995482206,-0.22994330917962597,-1.2212187740955545,1
-1.0477439740497503,0.23716582270721348,2.0676880017978823,-0.055747850889394324,-0.4081164166236532,0.050125523387504964,0.3421378901629244,-1.5318222628718254,-0.03630148121298739,0
0.5462138283379523,-0.5014399171780868,1.1728651690693415,0.41097992594412003,0.7258692168074026,-1.0301115363868603,-0.9181859921326039,-0.370475872469902,-0.9794938735812704,1
-0.14178443072988609,0.5580825218789429,-0.1574180099521085,1.2001190980789473,-0.34793107408516794,-1.4967751232121342,-0.5447424369111744,0.8579932235592141,0.9314198576651871,1
1.061455582252199,-0.39604243471139444,-1.0152704078019248,-0.5759613721271062,1.3351883561023452,0.7642184900773429,1.1542211218503597,1.72663547508546,-0.44819915733300486,0
-0.8952909260955366,0.11106280463646184,0.6796448021442131,0.009930207665125987,-0.42355909915680895,-0.17176685813562842,0.3875591510956182,-0.22932232234059954,-1.1468911232852332,0
-2.819011670886673,-2.138202678237422,-0.5775773089171568,2.1771220745461037,0.0,0.34990623988914127,-1.248691391502584,0.8338338806029579,1.4050364864712788,0
1.4100360239147165,-0.03363349357721565,-0.5947102594440422,1.8725826357252984,-0.8899796878816426,-0.2873745505586225,-2.753706973319784,-0.6760388987240876,1.8951451991731676,1
0.889238741676136,-0.2720506142358006,-1.288468387622748,0.4527435162109068,0.5202679724855586,-0.6385241141716846,-0.27242816367698214,-0.45546776356828067,-1.4610240377397232,0
-1.1292904429019603,-0.9041404100254433,0.34733719264409757,0.5320631186334953,0.0027370136645590726,-0.34008370419910744,1.1852246639666624,0.2640578009569807,-1.4431539705862961,0
6.044469259535829e-16,1.660499638573786,0.6242970407932797,-0.3967217391449398,1.1971752153502724,1.6298612818787126,-0.1877391983113394,0.7456345173170753,-1.2876892230433077,1
1.1843897950566185,0.001287898707413571,-0.4782196804364531,1.1407849682534512,1.267736613962615,0.7283901093975121,0.9844113607316476,-0.314076352862549,-0.23130801258100867,0
-1.6307979910895503,0.1338762210183591,1.175346021912142,0.9101719865635641,0.8490587317903386,1.0989444735207745,-0.5668498473683584,1.1957700846061756,-1.5931825042913668,0
0.30733069591786155,0.9437297211206959,-1.0592222113239627,1.4955283992515742,0.30781932561539727,-1.0462728510532258,-0.4562190478821778,1.0564618895326614,1.4616197651761924,0
-0.964964361716968,0.21242946883020788,0.6115893131814508,-0.3198498365465067,0.0,-0.8239061825064043,-0.9641217223652317,0.1760654962011322,2.08496512913959,0
-1.649816633891137,-0.7835683201210211,2.233795471493102,1.0065597090288412,0.7847045462139054,-0.6149495035356863,0.6072089128808165,-0.3497965186540879,-0.2967074837262071,0
-3.096234621850755,-2.933188915057049,-0.2300881767691607,-1.314853962996426,2.3190401941451966,-0.08754640079251043,-0.08854676029787516,1.2538355429253112,-1.4530826929543803,1
0.1300980374039564,-1.8773756754624862,0.03384842176186377,0.025128495712043352,0.6603330266060988,0.6453517449566453,-0.897086862633129,-0.7091423225583027,0.29197197221892407,1
1.718485998054478,-3.1139205853629264,-0.6039308143878643,1.2675371342090058,-0.6263721069471171,1.3318304341273006,-0.5948865706530231,0.08132257429079091,0.0546363349207031,1
-0.020546602630310263,-0.5775563764740439,-1.000054860985209,0.1225769754002954,0.9203242945185283,-0.422291481499705,0.6321698451210758,-0.7789371728471274,0.6570422243246503,0
0.2524581492020169,0.3452416322563407,-1.2987214995740595,1.1284345833262357,0.0,0.1785812920358998,1.3509301949602526,-1.4086076539147716,-1.3274917945675235,0
-0.6283241233381174,-0.2286770130294107,0.6193000396464517,-0.18400322761345178,-0.3874507662328195,1.172463524434597,-0.23366869085219455,-0.788156730514824,1.1025990503068641,1
0.6463059566525907,-1.4742056419987595,3.0282117712975056,-1.476302918113255,-1.8156536832335277,-0.43266227723213624,-0.5479868863644786,-8.99881059597785e-16,-1.8810010940982498,1
-0.5293649042807637,-1.926694541583517,1.0474818435833502,-0.08803484518702187,-2.260153964208584,-0.5789945394718822,0.8881487425435999,0.3190763317419338,-0.475192719157648,1
-1.648009143444416,-0.7732448386711397,1.574710131700766,-1.389685466392505,-0.534791749071274,0.9142285211202477,-0.018844516958391008,-0.5846317244232812,0.7473546143422816,1
6.044469259535829e-16,1.5672209933764212,-0.26700749210584795,1.0340188962463863,0.0,0.13530390279696866,0.7135834103519405,-0.07558967685602129,-0.25127777115422745,0
0.6115765531817149,0.17078945036576704,-0.16447883908516764,-0.892382621866999,0.0,0.6147781252173957,-0.611160041632373,-1.412178820540508,1.0779334905924909,0
0.11436903316807567,0.11163966629954923,1.2224843305359354,0.2852392549636073,-0.2604762972630545,0.7581558595112293,-0.5968275530805097,-1.295300765551594,-0.007184853864407312,1
0.5485713687666902,0.20764591754995573,-0.5748047494552632,0.13638377501294338,0.15954218733849984,-0.3574316053426692,1.5309880431286849,-0.4792388976128871,-0.5963636442214761,0
-0.07032663327689342,-0.4539629092187408,-0.4217102053393841,0.7176378193275197,1.0257128334903882,-2.7962524676398206,-0.9118333059178271,0.1298095953576447,-0.7274763436427306,1
-1.0913197870007136,0.008287228804786042,-0.2865475385833846,-1.3212909414211187,-1.059890783348301,-0.9825581914941608,1.3474632745654962,0.6504234066982854,0.5961032693490168,1
6.044469259535829e-16,-0.19311591948792814,0.1377876655316995,-0.39675442623953416,-0.9835629546634591,-0.1609661062827917,-0.24604310495008783,-0.9655239011730108,-1.277549042119938,1
0.47851343957602743,-0.0012906016308836148,0.2481357969236966,-0.20681341890710722,0.4452306780411779,0.5387812841310369,0.32481937644895575,-1.3676665059651913,-1.150443445269144,0
-1.185414973780484,-0.35966038051920846,0.04410611213586792,1.632820692031947,-0.4128763902724082,0.7935368955025917,-0.7215151611794972,1.3396068334656763,-1.3117539705564845,0
0.3093467417166828,1.0305909957523982,-0.3437341288757941,-1.7334603275615645,-1.5385536403423679,0.23902006097180262,0.996030249512,-0.8106062204995419,0.4406226448348771,1
0.352683048152182,-0.7453749457189046,-1.2511377960054098,0.8232311042977719,0.0,-0.3362195044512582,-0.5195164451051734,-0.9181232989660372,-0.9368610173289129,0
6.044469259535829e-16,1.2161280261225877,1.4768329083490055,-1.344640139623343,0.7751745558704423,1.3602249866767278,1.460211089111315,1.3714812957863294,-0.25055391402193194,0
0.8190754579622999,0.4503689655135843,-0.21464248741418954,1.032896100278073,-1.6070965975245282,0.5930341285934795,-0.5030650213777135,0.029779072644614123,-0.7037752145415797,1
0.0568118781854912,0.08088350100332733,-0.9961864270628985,-0.8467242000845678,0.4772751620875873,0.10733670753659429,1.4655716052436947,-0.8589999736026894,-2.261863517120744,0
-1.7196241621652295,-0.9422712064352423,0.12000732303785577,0.5452884194030057,0.5191055280488591,-1.2867254495521756,-0.214987902012596,0.8342155874041435,0.19205377748866456,0
-1.0815447949551475,-0.4809990534389737,-0.039417729493069036,-0.25596588113770885,0.5041218274197682,-0.10383128239711939,-0.33049972426622753,0.17487769139852843,-1.152236478861664,1
-0.15150242170319972,0.6197582404406807,-0.9543972970248776,-0.9368040544613212,1.8860339992995085,1.5532365491593643,0.4308457223562896,1.2813742777592791,-0.0238773480981045,0
0.07994675198047448,-0.23319547872763416,1.0763959592457977,0.754685889076971,0.0,-0.35830448637577444,0.42521415825153613,0.21583089608906336,-0.6516994450136153,1
1.2072610528609724,0.12538418380217978,-0.7582333933366279,-0.6667878609454769,-0.5758319774299429,1.1597697783754597,-0.14936854833704277,0.2360554122372434,-0.5058687300690685,0
2.324776630305435,-2.161888853614928,1.9087039156909693,0.9970452013517449,0.0,3.04624527911176,-1.3830750876280697,-0.9146966196182589,1.7901652925746152,1
0.8073496735581074,-0.02198784790608589,-0.4335094214214084,0.1912185925181124,0.8672891532122512,-0.7255493757554193,0.8263518769355624,-8.99881059597785e-16,-1.7923244838335652,0
-0.6613008644237924,-1.1581430184812442,0.06770152498268119,0.8447623749882595,0.0,0.38400734455935376,0.3709273422961583,-8.99881059597785e-16,0.013491746653331776,1
-0.3934392621604652,0.03795953542642907,-0.20161988977223488,-0.1585951736409219,0.5251354439650471,0.553496083319096,-0.9751174296202395,-0.09368114474131858,-0.21912904178346787,1
1.1485871559095495,-1.200268351034871,0.025726472931993316,0.5098086034519198,-0.8054730049920068,0.6524209511055926,0.4308662889198991,1.0629882134185094,0.538535495602933,1
-0.4803060456178422,1.20816704828057,-0.33169318336646886,0.731841191777159,0.0,1.0326331644063114,0.5797481795868293,0.740682737217736,-0.8648310640626319,0
-0.6289782730248299,-0.3288391457638938,1.7576713766902128,0.7032704851560637,0.0,-0.20675403204838227,0.5732298809939204,1.1897654252155407,-0.6364291277122794,1
1.2358659420943843,-0.07062355492934637,-0.9783220044862833,-0.9690738156858018,-0.29158974739638266,-1.3662282718304977,0.8669557222717218,-0.2985021785590493,0.5016538370755863,0
-0.30203221478206416,-1.3677351184733872,-1.2535196225106844,-2.105638873503405,-2.568547207709108,0.12348147132032478,0.3009798653943784,-0.1227685011617739,-0.206140866536292,0
-0.8042953208166005,0.8158088957906904,-0.9617675154111106,1.2563532166000189,1.2178850334798528,-1.1128063539219568,-0.2248454232639338,-1.4753238153577009,-1.3541497265252684,1
6.044469259535829e-16,-1.5184899814946677,-0.6303189847992274,0.35691394184336805,0.0,0.5069812854409778,1.3133318174762854,-1.0499508604890473,0.885123757978225,0
1.0484211159787666,-0.32465895844020337,1.1029294680947264,-0.023078103138262068,0.0,-1.0572333253905182,1.2062260430982574,-0.25038287212513444,1.4446101177390689,1
0.26884816022860925,-0.31955010979353676,-0.2588067411244216,0.6601372762344323,0.9717317486301744,0.5844133008934267,-0.6509490434016056,2.4710782986175848,0.15504314390333632,0
-0.20678786622162904,-0.08786747320212895,-0.9374915779524587,-1.2163929531676498,-0.2831899433789207,0.6170746188385966,0.23766589109877814,-8.99881059597785e-16,-0.9276680394616682,0
-1.7723759087995161,-0.739682846833378,-1.0008456893095787,-1.150549990708492,-1.181123964215669,-0.17757441344266853,-0.7284778419942388,0.5928236705116252,-2.2685942543389848,0
1.279087693201925,2.1438778653897774,1.4338989849786283,-1.38017947268011,0.0,-1.0459905535703988,-0.002833263690634632,-0.07491452912100488,-0.2967555623626053,1
1.3182878165610583,-2.0968747727243353,-0.23159282622725186,0.5629195851953613,-0.934035991485072,0.28701470553986846,0.15113450530993527,0.48349461100603214,0.014698725849866479,1
-1.080678433703202,-1.4233105902875245,2.4327862289227573,-0.3413353729813859,-0.3166477750860859,-1.7377072980792556,-0.9230562936846692,0.3595866760067741,-0.3916492980876931,0
